between_lugs,bezel_color,bezel_material,bracelet_color,bracelet_material,brand,caliber,case_finish,case_material,case_shape,case_thickness,caseback,clasp_type,crystal,description,dial_color,diameter,external_url,features,frequency,group_reference,image_urls,images,jewels,listing_title,lug_to_lug,made_in,marketing_name,movement,nickname,numerals,parent_model,power_reserve,price,reference_number,short_description,sku,specific_model,style,type,water_resistance,weight,year_model_introduced
,,,,Oystersteel,Rolex,2236,,Rolesium - combination of Oystersteel and platinum,,,,Folding Oysterlock safety clasp with Easylink 5 mm comfort extension link,Sapphire,,Slate,37 mm,https://www.rolex.com/en-us/watches/yacht-master/m268622-0002,"Screw-down, Triplock triple waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",, 268622, https://content.rolex.com/v7/dam/2023-06/upright-c/m268622-0002.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m268622-0002.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 37 mm, Oystersteel and platinum_m268622-0002.jpg', 'checksum': 'd1e054c7b7b4e16b0cab144295a428aa', 'status': 'uptodate'}]",,m268622-0002,,,,"Perpetual, mechanical, self-winding","Oyster, 37 mm, Oystersteel and platinum",,Yacht Master,55 Hours,11550,m268622-0002,The Oyster Perpetual Yacht-Master 37 in Oystersteel and platinum with an Oyster bracelet.,m268622-0002,Yacht-Master 37,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterlock safety clasp with Easylink 5 mm comfort extension link,Sapphire,,Chocolate,37 mm,https://www.rolex.com/en-us/watches/yacht-master/m268621-0003,"Screw-down, Triplock triple waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,268621, https://content.rolex.com/v7/dam/2023-06/upright-c/m268621-0003.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m268621-0003.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 37 mm, Oystersteel and Everose gold_m268621-0003.jpg', 'checksum': '4bdb3e8cf21918215448b7a8c21b5b01', 'status': 'uptodate'}]",,m268621-0003,,,,"Perpetual, mechanical, self-winding","Oyster, 37 mm, Oystersteel and Everose gold",,Yacht Master,55 Hours,14350,m268621-0003,The Oyster Perpetual Yacht-Master 37 in Oystersteel and Everose gold with an Oyster bracelet.,m268621-0003,Yacht-Master 37,,Women's Watches,10 ATM,,
,,,,18 kt Everose gold,Rolex,2236,,18 kt Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Diamond-paved,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279135rbr-0021,"Screw-down, Twinlock double waterproofness system, ,Diamond-paved dial, set with 291 diamonds",,279135RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279135rbr-0021.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279135rbr-0021.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Everose gold and diamonds_m279135rbr-0021.jpg', 'checksum': 'bcb74919c98c7b2322c1845882ddd5b2', 'status': 'uptodate'}]",,m279135rbr-0021,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Everose gold and diamonds",,Lady Datejust,55 Hours,53500,m279135rbr-0021,This Oyster Perpetual Lady-Datejust in 18 kt Everose gold features a diamond-paved dial and a President bracelet.,m279135rbr-0021,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Platinum,Rolex,3255,,Platinum,,,,Concealed folding Crownclasp,Sapphire,,Ice blue set with diamonds,36 mm,https://www.rolex.com/en-us/watches/day-date/m128396tbr-0003,"Screw-down, Twinlock double waterproofness system, ,10 baguette-cut diamonds",,128396TBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m128396tbr-0003.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m128396tbr-0003.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 36 mm, platinum and diamonds_m128396tbr-0003.jpg', 'checksum': 'd7bf8d569f525e50cf984c64e68930e7', 'status': 'uptodate'}]",,m128396tbr-0003,,,,"Perpetual, mechanical, self-winding","Oyster, 36 mm, platinum and diamonds",,Day Date,70 Hours,94500,m128396tbr-0003,"The Oyster Perpetual Day-Date 36 in platinum, with an ice-blue, diamond-set dial, diamond-set bezel and a President bracelet.",m128396tbr-0003,Day-Date 36,,Women's Watches,10 ATM,,
,,,,18 kt yellow gold,Rolex,3255,,18 kt Yellow gold,,,,Concealed folding Crownclasp,Sapphire,,White mother-of-pearl set with diamonds,36 mm,https://www.rolex.com/en-us/watches/day-date/m128348rbr-0017,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings and baguette-cut diamonds at 6 and 9 o'clock",,128348RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m128348rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m128348rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 36 mm, yellow gold and diamonds_m128348rbr-0017.jpg', 'checksum': '1242c7679f4c2fbd6ad2602163677b94', 'status': 'uptodate'}]",,m128348rbr-0017,,,,"Perpetual, mechanical, self-winding","Oyster, 36 mm, yellow gold and diamonds",,Day Date,70 Hours,53550,m128348rbr-0017,"The Oyster Perpetual Day-Date 36 in 18 kt yellow gold, with a white mother-of-pearl, diamond-set dial, diamond-set bezel and a President bracelet.",m128348rbr-0017,Day-Date 36,,Women's Watches,10 ATM,,
,,,,18 kt Everose gold,Rolex,3255,,18 kt Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Eisenkiesel set with diamonds,36 mm,https://www.rolex.com/en-us/watches/day-date/m128345rbr-0044,"Screw-down, Twinlock double waterproofness system, ,Hour markers in 18 kt gold set with 32 diamonds, Roman VI and IX in 18 kt gold set with 24 diamonds",,128345RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m128345rbr-0044.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m128345rbr-0044.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 36 mm, Everose gold and diamonds_m128345rbr-0044.jpg', 'checksum': '684125ace20948ec2dea40df5396f168', 'status': 'uptodate'}]",,m128345rbr-0044,,,,"Perpetual, mechanical, self-winding","Oyster, 36 mm, Everose gold and diamonds",,Day Date,70 Hours,63000,m128345rbr-0044,"The Oyster Perpetual Day-Date 36 in 18 kt Everose gold, with an Eisenkiesel, diamond-set dial, diamond-set bezel and a President bracelet.",m128345rbr-0044,Day-Date 36,,Women's Watches,10 ATM,,
,,,,18 kt white gold,Rolex,3255,,18 kt white gold,,,,Concealed folding Crownclasp,Sapphire,,Pink opal set with diamonds,36 mm,https://www.rolex.com/en-us/watches/day-date/m128349rbr-0008,"Screw-down, Twinlock double waterproofness system, ,Hour markers in 18 kt gold set with 32 diamonds, Roman VI and IX in 18 kt gold set with 24 diamonds",,128349RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m128349rbr-0008.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m128349rbr-0008.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 36 mm, white gold and diamonds_m128349rbr-0008.jpg', 'checksum': '7a97f71009be167280c9b9214fdc0440', 'status': 'uptodate'}]",,m128349rbr-0008,,,,"Perpetual, mechanical, self-winding","Oyster, 36 mm, white gold and diamonds",,Day Date,70 Hours,61600,m128349rbr-0008,"The Oyster Perpetual Day-Date 36 in 18 kt white gold, with a pink opal, diamond-set dial, diamond-set bezel and a President bracelet.",m128349rbr-0008,Day-Date 36,,Women's Watches,10 ATM,,
,,,,18 kt white gold,Rolex,2236,,18 kt white gold,,,,Concealed folding Crownclasp,Sapphire,,Diamond-paved,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279139rbr-0014,"Screw-down, Twinlock double waterproofness system, ,Diamond-paved dial, set with 291 diamonds",,279139RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279139rbr-0014.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279139rbr-0014.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, white gold and diamonds_m279139rbr-0014.jpg', 'checksum': '4c85d99026243b17ed6466b1aae88906', 'status': 'uptodate'}]",,m279139rbr-0014,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, white gold and diamonds",,Lady Datejust,55 Hours,53500,m279139rbr-0014,This Oyster Perpetual Lady-Datejust in 18 kt white gold features a diamond-paved dial and a President bracelet.,m279139rbr-0014,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,18 kt Everose gold,Rolex,2236,,18 kt Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Rosé-colour set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279175-0029,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings, Roman IX in 18 kt gold set with 8 diamonds",,279175, https://content.rolex.com/v7/dam/2023-06/upright-c/m279175-0029.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279175-0029.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Everose gold_m279175-0029.jpg', 'checksum': '99c452df2f5382ab0feb49f19f89c31f', 'status': 'uptodate'}]",,m279175-0029,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Everose gold",,Lady Datejust,55 Hours,32000,m279175-0029,"This Oyster Perpetual Lady-Datejust in 18 kt Everose gold features a rosé colour, diamond-set dial and a President bracelet.",m279175-0029,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,18 kt white gold,Rolex,2236,,18 kt white gold,,,,Concealed folding Crownclasp,Sapphire,,Pink opal set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279139rbr-0002,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings, Roman IX in 18 kt gold set with 8 diamonds",,279139RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279139rbr-0002.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279139rbr-0002.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, white gold and diamonds_m279139rbr-0002.jpg', 'checksum': '00525ef31b6c69fa763c8a6aca765f07', 'status': 'uptodate'}]",,m279139rbr-0002,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, white gold and diamonds",,Lady Datejust,55 Hours,44750,m279139rbr-0002,"This Oyster Perpetual Lady-Datejust in 18 kt white gold features a pink opal, diamond-set dial and a President bracelet.",m279139rbr-0002,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,18 kt Everose gold,Rolex,2236,,18 kt Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Olive green set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279175-0013,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279175, https://content.rolex.com/v7/dam/2023-06/upright-c/m279175-0013.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279175-0013.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Everose gold_m279175-0013.jpg', 'checksum': '71260c198457db6fcfb54ceae0ebb0dd', 'status': 'uptodate'}]",,m279175-0013,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Everose gold",,Lady Datejust,55 Hours,30400,m279175-0013,"This Oyster Perpetual Lady-Datejust in 18 kt Everose gold features an olive-green, diamond-set dial and a Jubilee bracelet.",m279175-0013,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,18 kt yellow gold,Rolex,2236,,18 kt Yellow gold,,,,Concealed folding Crownclasp,Sapphire,,White mother-of-pearl set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279138rbr-0015,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279138RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279138rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279138rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, yellow gold and diamonds_m279138rbr-0015.jpg', 'checksum': 'e2f6da0250cfbe42155c708979c39b99', 'status': 'uptodate'}]",,m279138rbr-0015,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, yellow gold and diamonds",,Lady Datejust,55 Hours,39300,m279138rbr-0015,"This Oyster Perpetual Lady-Datejust in 18 kt yellow gold features a white mother-of-pearl, diamond-set dial and a President bracelet.",m279138rbr-0015,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Aubergine set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279381rbr-0016,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279381RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279381rbr-0016.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279381rbr-0016.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, Everose gold and diamonds_m279381rbr-0016.jpg', 'checksum': '2237fe430ce31259f4d63f7315f16ede', 'status': 'uptodate'}]",,m279381rbr-0016,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, Everose gold and diamonds",,Lady Datejust,55 Hours,18050,m279381rbr-0016,"This Oyster Perpetual Lady-Datejust in Oystersteel and Everose gold features an aubergine, diamond-set dial and an Oyster bracelet.",m279381rbr-0016,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,18 kt yellow gold,Rolex,2236,,18 kt Yellow gold,,,,Concealed folding Crownclasp,Sapphire,,White,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279178-0030,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,279178, https://content.rolex.com/v7/dam/2023-06/upright-c/m279178-0030.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279178-0030.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, yellow gold_m279178-0030.jpg', 'checksum': 'e445063fb39bce1ec4b7ad1abb01b94e', 'status': 'uptodate'}]",,m279178-0030,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, yellow gold",,Lady Datejust,55 Hours,26000,m279178-0030,This Oyster Perpetual Lady-Datejust in 18 kt yellow gold features a white dial and a Jubilee bracelet.,m279178-0030,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Rosé-colour,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279161-0024,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,279161, https://content.rolex.com/v7/dam/2023-06/upright-c/m279161-0024.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279161-0024.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel and Everose gold_m279161-0024.jpg', 'checksum': '9b9187326c64503ba5b616869a3e2419', 'status': 'uptodate'}]",,m279161-0024,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel and Everose gold",,Lady Datejust,55 Hours,10050,m279161-0024,This Oyster Perpetual Lady-Datejust in Oystersteel and Everose gold features a rosé-colour dial and an Oyster bracelet.,m279161-0024,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Champagne-colour set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279173-0012,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279173, https://content.rolex.com/v7/dam/2023-06/upright-c/m279173-0012.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279173-0012.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel and yellow gold_m279173-0012.jpg', 'checksum': '311db835a3f7fabc99dc1dc19c6e3a37', 'status': 'uptodate'}]",,m279173-0012,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel and yellow gold",,Lady Datejust,55 Hours,11850,m279173-0012,"This Oyster Perpetual Lady-Datejust in Oystersteel and yellow gold features a champagne colour, diamond-set dial and an Oyster bracelet.",m279173-0012,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,White mother-of-pearl set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279381rbr-0013,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279381RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279381rbr-0013.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279381rbr-0013.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, Everose gold and diamonds_m279381rbr-0013.jpg', 'checksum': '8b26780535ae9b28a9255ecf83db0606', 'status': 'uptodate'}]",,m279381rbr-0013,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, Everose gold and diamonds",,Lady Datejust,55 Hours,19100,m279381rbr-0013,"This Oyster Perpetual Lady-Datejust in Oystersteel and Everose gold features a white mother-of-pearl, diamond-set dial and a Jubilee bracelet.",m279381rbr-0013,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,18 kt yellow gold,Rolex,2236,,18 kt Yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Champagne-colour set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279178-0017,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279178, https://content.rolex.com/v7/dam/2023-06/upright-c/m279178-0017.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279178-0017.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, yellow gold_m279178-0017.jpg', 'checksum': 'f4ba86862061a88bad8d1f334bfe98dc', 'status': 'uptodate'}]",,m279178-0017,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, yellow gold",,Lady Datejust,55 Hours,29100,m279178-0017,"This Oyster Perpetual Lady-Datejust in 18 kt yellow gold features a champagne colour, diamond-set dial and a President bracelet.",m279178-0017,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2232,,Oystersteel,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Bright black,34 mm,https://www.rolex.com/en-us/watches/oyster-perpetual/m124200-0002,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,124200, https://content.rolex.com/v7/dam/2023-06/upright-c/m124200-0002.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m124200-0002.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 34 mm, Oystersteel_m124200-0002.jpg', 'checksum': '04aeb6ef7d87b5ea5b30b3fb934df845', 'status': 'uptodate'}]",,m124200-0002,,,,"Perpetual, mechanical, self-winding","Oyster, 34 mm, Oystersteel",,Oyster Perpetual,55 Hours,5800,m124200-0002,The Oyster Perpetual 34 with a bright black dial and an Oyster bracelet.,m124200-0002,Oyster Perpetual 34,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,White mother-of-pearl set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279383rbr-0019,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0019.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0019.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, yellow gold and diamonds_m279383rbr-0019.jpg', 'checksum': '3c65055350510e721987dadc5c4b9ed9', 'status': 'uptodate'}]",,m279383rbr-0019,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, yellow gold and diamonds",,Lady Datejust,55 Hours,18700,m279383rbr-0019,"This Oyster Perpetual Lady-Datejust in Oystersteel and yellow gold features a white mother-of-pearl, diamond-set dial and a Jubilee bracelet.",m279383rbr-0019,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,18 kt yellow gold,Rolex,2236,,18 kt yellow gold with case sides and lugs set with diamonds,,,,Concealed folding Crownclasp,Sapphire,,Diamond-paved,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279458rbr-0001,"Screw-down, Twinlock double waterproofness system, ,Diamond-paved dial, set with 291 diamonds",,279458RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279458rbr-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279458rbr-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, yellow gold and diamonds_m279458rbr-0001.jpg', 'checksum': 'e84a5b06de2f0cf069d734c04530ec1e', 'status': 'uptodate'}]",,m279458rbr-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, yellow gold and diamonds",,Lady Datejust,55 Hours,139000,m279458rbr-0001,This Oyster Perpetual Lady-Datejust in 18 kt yellow gold features a diamond-paved dial and a diamond-set President bracelet.,m279458rbr-0001,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,White,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279174-0020,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,279174, https://content.rolex.com/v7/dam/2023-06/upright-c/m279174-0020.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279174-0020.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel and white gold_m279174-0020.jpg', 'checksum': 'ae836e2dd1b494918a1f2fc1c96d630f', 'status': 'uptodate'}]",,m279174-0020,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel and white gold",,Lady Datejust,55 Hours,7950,m279174-0020,This Oyster Perpetual Lady-Datejust in Oystersteel and white gold features a white dial and an Oyster bracelet.,m279174-0020,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,Oystersteel,,,,Concealed folding Crownclasp,Sapphire,,Pink,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279160-0013,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,279160, https://content.rolex.com/v7/dam/2023-06/upright-c/m279160-0013.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279160-0013.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel_m279160-0013.jpg', 'checksum': 'e37c493e7d447f53df3f7f70c7f4b1ef', 'status': 'uptodate'}]",,m279160-0013,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel",,Lady Datejust,55 Hours,7150,m279160-0013,This Oyster Perpetual Lady-Datejust in Oystersteel features Pink dial and a Jubilee bracelet.,m279160-0013,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Silver set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279384rbr-0021,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings, Roman IX in 18 kt gold set with 8 diamonds",,279384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279384rbr-0021.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279384rbr-0021.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, white gold and diamonds_m279384rbr-0021.jpg', 'checksum': 'c6ec80e7fab177b10b287a487f543a66', 'status': 'uptodate'}]",,m279384rbr-0021,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, white gold and diamonds",,Lady Datejust,55 Hours,17200,m279384rbr-0021,"This Oyster Perpetual Lady-Datejust in Oystersteel and white gold features a silver, diamond-set dial and a Jubilee bracelet.",m279384rbr-0021,Lady-Datejust,,Women's Watches,10 ATM,,
